[2016-03-30 10:53:19] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/app_dev.php/"} []
[2016-03-30 10:53:19] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-03-30 10:53:21] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"1b883c","_route":"_wdt"},"request_uri":"http://localhost/app_dev.php/_wdt/1b883c"} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/dc): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/a0): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/a0): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/69): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/69): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/5b): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/5b): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/ba): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/ba): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/6d): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/6d): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/ce): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/ce): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/9c): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/9c): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/d6): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/d6): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/twig/36): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/twig/36): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/ff): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/ff): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/ff/85): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/ff/85): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/2f): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/2f): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/2f/b6): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/2f/b6): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/3c): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/3c): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/3c/88): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/3c/88): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/a2): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/a2): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/a2/4b): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/a2/4b): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/f6): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/f6): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/f6/be): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/f6/be): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/0a): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/0a): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/profiler/0a/95): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:15] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/profiler/0a/95): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/doctrine): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/doctrine): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/doctrine/orm): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/doctrine/orm): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/doctrine/orm/Proxies): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:12:50] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/annotations): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 14:14:12] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://ipaje.dev/app_dev.php/"} []
[2016-04-01 14:14:12] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-01 14:14:14] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"afd80b","_route":"_wdt"},"request_uri":"http://ipaje.dev/app_dev.php/_wdt/afd80b"} []
